"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDV27","OUT027",2893.2268874308
"NCJ06","OUT049",1977.63852892875
"FDN02","OUT018",2998.53935034666
"FDQ51","OUT049",920.917813439426
"FDQ07","OUT017",3623.1744397573
"FDS45","OUT049",1842.37329740477
"NCJ06","OUT045",1948.53239211018
"FDD36","OUT035",1953.15206459982
"FDY25","OUT045",2971.55523559894
"FDU52","OUT046",2491.50129147648
"DRK47","OUT017",3620.33435751335
"NCL30","OUT017",2059.10187259365
"FDN22","OUT035",4068.94068029239
"NCF30","OUT027",3384.75192569186
"FDK03","OUT035",4148.43117924049
"FDT45","OUT017",976.948616418449
"NCC54","OUT027",5159.99807909438
"FDP08","OUT018",2868.22769759557
"FDU44","OUT046",2656.55542953854
"DRG39","OUT035",903.966236230312
"FDU32","OUT049",2070.65592768704
"FDY27","OUT049",2953.71404576459
"NCP54","OUT013",1950.12140833593
"NCZ41","OUT049",2070.47451588431
"DRL49","OUT013",2289.33097937233
"FDI05","OUT018",1008.71223228863
"FDY56","OUT045",3686.51428253479
"DRC13","OUT013",2038.97136422359
"NCV29","OUT017",2861.88320480516
"FDR24","OUT049",1584.24829976407
"FDZ34","OUT018",2777.9340125012
"FDP37","OUT035",2076.22939013217
"FDX08","OUT027",4321.469866073
"FDS57","OUT045",2316.70091664884
"NCG18","OUT049",1702.530436445
"FDK25","OUT018",2447.66305679857
"FDH53","OUT049",1467.00757447215
"DRI59","OUT018",3238.30352970142
"FDA52","OUT046",2862.35398567357
"FDT20","OUT010",-1250.30087043246
"FDE36","OUT019",779.833314681852
"FDI24","OUT017",2840.61714940912
"FDB28","OUT018",2897.47199577403
"FDV11","OUT017",2908.3396850001
"FDP01","OUT046",2514.15504179138
"FDD34","OUT027",4022.57155657437
"FDJ50","OUT027",2310.1946249185
"FDZ44","OUT013",1943.43277909922
"DRO59","OUT035",1260.82137756673
"DRB48","OUT045",729.073359000627
"FDR21","OUT018",2529.59291203921
"NCE42","OUT010",1762.40165789748
"FDO23","OUT046",1516.57606272498
"NCE30","OUT018",3037.68530120018
"FDQ22","OUT035",710.174753059468
"FDY01","OUT045",1932.01281340039
"FDS08","OUT017",2892.78525582626
"FDG28","OUT018",3681.13476564904
"FDQ51","OUT018",587.606692979435
"FDB05","OUT017",4006.41539538051
"FDO56","OUT049",2018.03599084134
"FDE02","OUT018",1217.0882196479
"FDN45","OUT017",3590.55176939099
"FDS09","OUT013",884.017499337533
"NCA54","OUT018",2565.730545088
"FDP09","OUT010",1476.14261875016
"FDC53","OUT045",1671.48447034731
"NCM55","OUT017",2963.71822283501
"FDL09","OUT018",2455.30237397051
"FDA11","OUT019",-337.533003390335
"FDA50","OUT045",1587.40092554877
"FDC23","OUT017",2918.03896824582
"FDE22","OUT049",2646.89562431689
"FDD23","OUT046",3027.17990441456
"NCA29","OUT049",2798.69675578402
"FDK38","OUT046",2370.18887470101
"DRC13","OUT046",1972.08912264702
"NCP43","OUT049",2899.18314303206
"FDX28","OUT049",1705.45430326089
"FDF08","OUT049",1597.79021238252
"FDZ33","OUT046",2398.56118667345
"FDD10","OUT049",2987.01871302902
"FDO58","OUT017",2656.32745947901
"FDI50","OUT017",3748.54183400837
"FDO58","OUT045",2707.87142235264
"FDX08","OUT013",2921.48586985355
"NCK17","OUT010",-1274.07645875993
"FDF39","OUT035",4249.75835129811
"FDU45","OUT010",-62.743165860186
"NCJ18","OUT018",1546.16031905134
"DRC27","OUT019",2007.30412165457
"DRC25","OUT035",1408.70801565321
"FDU59","OUT035",2617.4940607539
"FDU28","OUT035",3104.40041339434
"NCP30","OUT046",653.831874025661
"FDB39","OUT018",657.761515591105
"FDE41","OUT013",1471.85285656356
"DRH11","OUT010",-1018.94131339411
"FDA58","OUT045",3793.97037621415
"FDU50","OUT046",1904.89440637175
"FDM34","OUT013",2111.68991622026
"FDM44","OUT027",3087.67655120012
"FDR39","OUT045",2982.10190756086
"FDM25","OUT045",2892.990533401
"FDQ49","OUT049",2642.09840395803
"DRH25","OUT018",578.914333710845
"FDM09","OUT027",4189.09095741238
"FDL44","OUT019",733.418856556225
"NCR42","OUT018",238.329275403812
"DRL59","OUT046",863.698844752297
"FDX43","OUT013",2713.46551414684
"DRK47","OUT010",1643.37809345823
"FDU48","OUT018",1850.8613781148
"FDY12","OUT045",919.702439366487
"NCN43","OUT018",1652.09856541058
"NCM55","OUT018",2601.77469945668
"FDQ21","OUT027",3420.79309214303
"FDX13","OUT035",4036.91244088674
"NCK30","OUT027",5381.14477326353
"FDG20","OUT049",2921.95221089308
"DRG27","OUT017",692.696185640561
"FDY14","OUT018",3917.85190370382
"FDP59","OUT035",1756.00245446619
"FDU60","OUT017",2791.53540102109
"NCC18","OUT019",789.453566421525
"DRJ39","OUT017",3486.59633802829
"FDS07","OUT049",1924.91627202819
"FDM08","OUT027",4999.32118319849
"FDP51","OUT045",2025.99000308582
"FDU16","OUT035",1431.29746672039
"FDH12","OUT013",1746.98570526566
"DRE48","OUT010",1176.80886888158
"NCL42","OUT027",5243.64109472173
"FDR21","OUT045",2888.45793431572
"NCW29","OUT035",2109.40774877447
"FDO11","OUT013",4040.56714747039
"NCM31","OUT049",2297.07771448971
"FDV35","OUT019",606.918545168646
"FDF58","OUT017",1087.85517323855
"NCE43","OUT049",2729.33233255723
"FDA02","OUT035",2402.40454631067
"DRL37","OUT010",-1197.38456512054
"FDR24","OUT018",1252.47772372061
"FDW59","OUT049",1460.04735807523
"FDS22","OUT049",902.313120109314
"FDW24","OUT017",896.002703103004
"FDU24","OUT035",1614.60559437045
"FDA21","OUT027",4405.91092102834
"FDH58","OUT027",3320.53918367242
"FDW36","OUT018",1415.23180158645
"FDI45","OUT027",4196.60603151847
"FDU01","OUT018",2737.80245692569
"FDF35","OUT027",3178.00288916256
"FDU43","OUT019",1944.08440055207
"FDE24","OUT019",443.646073475401
"FDK50","OUT049",2711.01117128319
"FDG31","OUT045",1105.04028016809
"FDC60","OUT045",1549.50741546289
"FDL36","OUT013",1495.20025244472
"FDP21","OUT013",3088.71378273054
"FDW16","OUT045",1568.33481530339
"FDX02","OUT017",3625.41446045597
"FDQ58","OUT027",3904.20478836279
"FDT51","OUT046",1845.49787419124
"FDD59","OUT049",1427.45779590235
"NCM42","OUT018",1437.474493001
"FDA57","OUT018",427.123882460641
"FDZ48","OUT035",1862.33668069916
"FDE46","OUT045",2504.25658776389
"NCZ30","OUT019",33.7872839214088
"FDB56","OUT017",3086.7982659967
"FDA25","OUT027",3154.65272364835
"FDD20","OUT013",2050.84492246034
"FDL25","OUT013",1553.72741574854
"NCO18","OUT049",2867.31341255309
"FDJ45","OUT017",657.59344462837
"FDR12","OUT035",2815.69194653597
"NCF19","OUT010",-1172.37500193984
"FDK25","OUT046",2690.15673452837
"NCR17","OUT046",1795.60235749631
"FDC52","OUT046",2487.84397280563
"NCA54","OUT017",2887.09270764294
"FDR45","OUT010",1893.04341010199
"NCM19","OUT049",1867.99810122547
"FDF39","OUT027",5645.43115796361
"FDX23","OUT049",1673.38963548629
"FDD58","OUT027",3046.03943652178
"FDX28","OUT013",1647.11543865508
"NCD31","OUT013",2569.88488564831
"FDU57","OUT018",2175.96473800199
"FDI27","OUT046",821.486877831028
"NCM42","OUT046",1701.72975663718
"FDD32","OUT027",2796.28665880075
"FDI34","OUT013",3692.90126577468
"NCM29","OUT049",2131.55719349442
"FDG46","OUT018",1594.27793384627
"DRC01","OUT010",-1079.73806734774
"FDB15","OUT027",5586.08316540289
"NCA17","OUT027",3774.14738007106
"FDF10","OUT046",2404.51814294951
"FDR26","OUT027",4283.35162915667
"FDI02","OUT049",1936.0344509412
"NCM54","OUT010",79.2007749218459
"FDF14","OUT013",2453.6981766691
"FDJ33","OUT010",64.977431446166
"FDM20","OUT035",3955.98691367869
"FDC03","OUT027",4578.69075899726
"NCX05","OUT046",1823.28364670997
"NCM41","OUT027",2865.1602970654
"NCU29","OUT010",400.413860518366
"FDQ59","OUT017",1454.61545552048
"FDH46","OUT010",-227.488662034456
"FDH09","OUT013",882.290379972576
"NCD06","OUT045",773.917798377371
"FDC15","OUT035",2524.78912545661
"DRD37","OUT027",2162.63318866337
"FDT28","OUT027",3821.41050197735
"FDR28","OUT027",4085.12038557521
"FDT38","OUT017",1463.49345682365
"FDV34","OUT027",2707.26696411285
"FDY52","OUT035",1102.15583828006
"FDB34","OUT013",1436.01648929155
"DRL23","OUT018",1410.26284328337
"DRB24","OUT046",2448.62325691366
"FDJ50","OUT046",919.827221343221
"FDQ49","OUT035",2566.17301963082
"FDP20","OUT035",2062.8125732388
"FDV19","OUT027",4013.80093836989
"NCR54","OUT045",3112.76179538332
"FDO09","OUT010",2238.32545705948
"FDS57","OUT018",2020.26850143862
"FDN10","OUT049",1996.41474037056
"FDV23","OUT049",2111.92484196643
"FDY28","OUT049",3524.42669138301
"DRG51","OUT013",2593.56170171097
"FDD45","OUT019",-360.585329974971
"NCL18","OUT027",4419.89333139758
"NCM29","OUT013",2068.48851409648
"FDF17","OUT027",4557.65628118353
"FDE22","OUT017",2641.1878276752
"FDQ22","OUT017",707.021051165495
"FDS01","OUT013",2901.03071862211
"FDW35","OUT027",2156.78163809904
"FDJ33","OUT046",2042.45324033516
"NCF54","OUT035",2735.54504068847
"FDE09","OUT013",1811.38241850519
"NCE06","OUT045",2565.43011131583
"DRH49","OUT049",1388.57522096691
"FDY43","OUT045",2768.76610746332
"NCT05","OUT017",4034.59387449884
"FDZ34","OUT045",3107.14044412374
"FDL38","OUT017",1525.20031173508
"FDZ31","OUT017",3111.19704612807
"FDR14","OUT035",968.78378700004
"NCN54","OUT049",1333.03329836869
"NCC42","OUT027",3609.22747841629
"FDK08","OUT017",1697.99900623251
"FDP59","OUT013",1775.11508235801
"FDV22","OUT035",2610.27863805583
"FDD33","OUT035",3764.79566891988
"DRE60","OUT027",4981.9171154275
"FDK52","OUT046",3613.8461506644
"FDA02","OUT017",2441.40197595716
"FDM56","OUT049",1867.04756450569
"FDE57","OUT035",2328.13800101365
"FDM32","OUT045",1509.7284105719
"NCQ30","OUT027",3328.55008429389
"FDQ27","OUT027",3163.34282507841
"FDT60","OUT027",3436.22264948075
"FDU43","OUT049",3948.36804483997
"NCO55","OUT035",1711.94705514561
"FDG02","OUT045",3103.84415479764
"FDJ28","OUT013",3072.78603678216
"FDP40","OUT045",1899.66563230236
"FDJ38","OUT045",3128.93642733086
"NCC54","OUT017",3820.3578778045
"NCZ41","OUT046",1967.07854438557
"FDK38","OUT019",527.438047462873
"FDU52","OUT013",2509.99251894391
"FDC40","OUT046",1297.98666475509
"NCR30","OUT017",1212.73699236381
"NCN18","OUT017",1784.58049485742
"FDB50","OUT035",1324.8607165004
"FDG04","OUT013",3034.66706540998
"FDR26","OUT035",2887.65921872925
"NCT17","OUT018",2673.67178929433
"FDX35","OUT027",5062.99492666285
"FDS12","OUT046",2041.89854085418
"NCZ29","OUT027",3388.28908800336
"FDB38","OUT010",710.156264099773
"FDP12","OUT013",706.093041413271
"FDP22","OUT046",907.236262252203
"FDS26","OUT018",3863.79004274819
"FDR52","OUT046",3101.90319790021
"DRJ13","OUT046",2550.29587159499
"FDU48","OUT027",3532.07306388772
"FDE29","OUT035",1046.97493636788
"NCT29","OUT049",1996.41164868625
"DRK37","OUT018",2701.20096585037
"FDK55","OUT046",1447.43628638009
"FDR07","OUT046",1570.73897771369
"FDO21","OUT027",5042.09637113485
"FDK46","OUT049",4231.71608976279
"FDB12","OUT045",1774.85065608837
"FDT31","OUT027",4447.76913157947
"FDJ33","OUT045",2087.06988141536
"FDC26","OUT027",3192.0567283174
"NCQ02","OUT045",2998.77119926074
"FDP08","OUT010",1184.92192059885
"FDB11","OUT027",5017.37594652879
"FDV55","OUT013",2372.73969967388
"FDW20","OUT049",2065.71566317226
"NCJ18","OUT019",-14.1848256011191
"FDC41","OUT018",962.802914050604
"FDE14","OUT027",3112.28210351033
"FDG35","OUT013",2873.87303506042
"FDF45","OUT035",1055.52447681509
"FDS19","OUT027",2733.77141308635
"FDS58","OUT019",733.03011720094
"FDA26","OUT017",3589.46610168842
"FDM32","OUT049",1540.39449888834
"FDL45","OUT046",2051.72313623456
"FDZ55","OUT049",2659.99140316837
"FDY37","OUT049",2411.40142077311
"FDO46","OUT046",3095.81549484229
"FDQ60","OUT046",1965.74260954286
"FDA19","OUT018",1826.57669553945
"FDL15","OUT046",2484.16393561782
"FDM10","OUT018",3116.2129915202
"NCL05","OUT017",720.560533730335
"DRK49","OUT010",-1230.62467210283
"NCE18","OUT027",5356.91645490648
"FDG40","OUT049",701.000803923516
"DRI59","OUT045",3545.64088180556
"FDK28","OUT035",4115.65999836505
"NCD06","OUT019",-1153.76174007509
"FDO11","OUT019",2153.06291832998
"FDK27","OUT046",1947.52916204253
"FDT43","OUT027",2281.56369041877
"FDD38","OUT018",1432.28777533237
"FDA16","OUT049",3597.56296788135
"FDL14","OUT027",3933.52156219406
"NCM17","OUT049",778.302970500124
"FDD20","OUT045",2057.7544054329
"FDA40","OUT045",1524.23195970892
"FDL43","OUT045",1336.16383063131
"FDV15","OUT045",1703.30915054317
"FDE52","OUT046",1511.01042341904
"NCL17","OUT010",323.687999782629
"NCJ31","OUT045",3766.07917723208
"FDR60","OUT045",1328.02354369451
"NCA18","OUT035",1857.95844606935
"FDS21","OUT027",2518.8425323871
"FDW09","OUT035",1379.76656350871
"FDL26","OUT035",2524.94305236021
"FDS47","OUT018",1171.72407738008
"FDC39","OUT046",3277.73277617889
"FDT51","OUT035",1894.8306953495
"FDK40","OUT035",4230.18282832326
"NCG19","OUT045",3716.85910167829
"FDZ07","OUT046",1069.82390938398
"FDF08","OUT027",2911.33960646556
"FDO04","OUT013",957.459657878645
"FDK41","OUT018",1081.89674716544
"FDP15","OUT049",4145.99588987725
"NCD43","OUT018",1371.20536113083
"NCP18","OUT013",2353.91767005396
"FDZ51","OUT046",1565.6552193946
"DRH13","OUT035",1775.511100802
"FDF38","OUT045",782.986291572246
"NCI43","OUT045",826.991502785037
"FDM38","OUT027",2367.64557859002
"FDS03","OUT013",1096.16582691888
"DRJ47","OUT017",2755.3907512719
"FDT50","OUT010",-314.210887623566
"FDV02","OUT046",2766.39887274502
"NCG18","OUT017",1679.65484934947
"FDW52","OUT046",2682.22077181299
"FDS40","OUT035",686.991899323285
"FDN31","OUT017",3096.44787460516
"FDA37","OUT045",2073.21387856455
"FDA15","OUT046",3982.44992734117
"FDL39","OUT046",2934.90956787433
"FDJ53","OUT045",2018.87963104203
"FDX22","OUT013",3417.11676103176
"NCZ42","OUT045",3787.45544272759
"FDD56","OUT027",4267.63859168787
"FDD40","OUT017",3180.25515352271
"FDS50","OUT013",3533.62669241321
"NCN14","OUT013",2897.65288609424
"FDT15","OUT013",2987.61649854202
"NCS18","OUT027",3116.44954533081
"NCO26","OUT010",-133.856783911857
"FDF58","OUT018",761.801818069362
"NCB19","OUT013",1368.66988818931
"FDH26","OUT017",2357.51573929847
"DRB24","OUT027",3843.67323527905
"FDA49","OUT018",1140.26396945962
"FDB32","OUT045",1615.29422626499
"FDI36","OUT017",3222.14500370421
"NCA17","OUT010",417.748996520052
"FDH22","OUT013",2028.58669736592
"NCM26","OUT018",2129.82125182841
"FDT15","OUT027",4389.17618901354
"FDB16","OUT018",1154.35516126313
"NCP54","OUT027",3357.92025298975
"FDJ36","OUT013",1708.33096008583
"FDO28","OUT045",1982.59403630722
"FDU09","OUT013",969.244697977698
"FDF29","OUT017",2169.27939293775
"FDY08","OUT013",2297.54913076456
"DRJ59","OUT018",338.657483168714
"FDT23","OUT027",2761.25618746798
"FDU15","OUT018",424.781637644359
"FDT47","OUT013",1640.40567258063
"FDI53","OUT019",772.818639766387
"FDR59","OUT018",3922.94262866861
"FDD53","OUT035",750.675149864702
"FDY51","OUT017",3545.01940574413
"FDT04","OUT049",745.600717333961
"FDU51","OUT049",2950.83613601374
"FDG14","OUT035",2520.59256399686
"NCU06","OUT045",3655.73840300693
"DRG25","OUT046",2944.76525417893
"DRH49","OUT035",1389.14170612845
"FDN15","OUT035",2294.55965057261
"FDL43","OUT018",989.802757076053
"NCT18","OUT049",2945.84026266499
"NCB31","OUT013",4087.79166128447
"FDK57","OUT035",1972.52490249086
"FDY04","OUT019",785.329321416441
"NCP54","OUT046",1912.90065452367
"FDF41","OUT013",3890.29560545501
"FDM01","OUT045",1745.54370309998
"FDW03","OUT045",1785.58853154677
"FDF28","OUT045",2071.99040765434
"FDY37","OUT017",2374.47280236317
"FDQ03","OUT017",3852.47989599602
"FDP51","OUT027",3393.65148449089
"FDJ40","OUT017",1885.32629619381
"FDC32","OUT049",1612.95751409496
"DRI49","OUT027",2702.47196040228
"NCW54","OUT017",909.243380975255
"FDF09","OUT017",714.515563560775
"FDP45","OUT018",3746.5666915507
"DRJ23","OUT018",2679.27911380598
"FDS59","OUT017",1888.99756119963
"FDY08","OUT046",2257.18564311606
"FDX16","OUT049",2467.58441186514
"FDY16","OUT018",2705.98803425786
"FDK32","OUT035",2539.63160611065
"FDQ22","OUT013",708.989296301445
"NCC31","OUT018",2171.35730204304
"FDG58","OUT049",2591.49999377814
"DRF48","OUT013",3001.88679209439
"DRH36","OUT049",1271.4931277814
"NCR30","OUT035",1229.98461797494
"FDB03","OUT019",1987.67588383552
"FDZ28","OUT027",3496.06626607467
"FDR35","OUT017",3221.82245890443
"DRD15","OUT027",5083.0144322902
"FDJ33","OUT019",167.123077178136
"FDA56","OUT010",38.485408944305
"FDP56","OUT046",824.31234787372
"NCT30","OUT046",757.029934467245
"FDK15","OUT017",1675.05525989455
"FDH44","OUT018",2128.35950174047
"FDV01","OUT013",2532.79039804142
"DRG03","OUT017",2456.83242875371
"FDG50","OUT027",2898.52883776299
"FDR16","OUT010",1521.80785329498
"FDZ60","OUT046",1746.62678290135
"DRG03","OUT045",2484.97379148278
"FDS56","OUT018",3953.15003632437
"FDU33","OUT045",843.240446081486
"DRD27","OUT035",1630.37069441562
"FDW22","OUT046",3596.66314278094
"DRA24","OUT045",2663.91188690487
"FDF38","OUT049",808.969414627131
"FDX48","OUT013",2537.07518382577
"FDS58","OUT018",2345.9096503418
"FDC32","OUT046",1517.37704446524
"NCQ29","OUT045",4129.80774325375
"DRK39","OUT018",1066.81708288833
"NCS38","OUT017",1829.29330533579
"DRO47","OUT013",1789.01632927533
"DRG27","OUT027",2102.60227405624
"FDC57","OUT027",4515.16693014464
"FDS55","OUT046",2360.48605141177
"NCJ06","OUT018",1605.29082006222
"FDO01","OUT019",272.145606049539
"NCM55","OUT045",2951.27273032694
"FDC52","OUT049",2581.88879444413
"FDQ15","OUT045",1385.4370838434
"NCT30","OUT027",2164.6213587333
"NCR42","OUT027",1935.12530827206
"FDD28","OUT035",1022.48981203435
"FDQ34","OUT049",1774.77292053592
"FDZ12","OUT027",3710.75275951169
"DRE13","OUT019",-483.734528975674
"NCN07","OUT019",222.564393090883
"FDM28","OUT035",2941.09614211219
"FDI10","OUT017",2825.18092558322
"FDQ25","OUT013",2789.4223121677
"FDA38","OUT010",1927.15192247667
"DRI13","OUT049",3509.09668776705
"FDY20","OUT027",2929.57500177489
"NCZ53","OUT035",2980.9955443706
"NCM31","OUT013",2265.25947977263
"DRB01","OUT017",3023.51859010352
"DRF37","OUT046",4120.76847517973
"NCF42","OUT049",2843.2660138154
"FDF16","OUT018",2113.00883932247
"FDB41","OUT013",863.871432544462
"FDR34","OUT013",3680.16765678738
"FDR15","OUT018",2263.62500573065
"NCV42","OUT019",-108.182812217716
"FDW51","OUT035",3454.71564253953
"FDU36","OUT017",1636.47669363231
"FDX60","OUT049",1421.77884939528
"FDY03","OUT035",1912.42456026601
"FDW55","OUT045",4032.49888600728
"FDT01","OUT010",1469.60145937619
"FDG58","OUT013",2533.14457657817
"FDK21","OUT017",4019.24434704222
"NCS41","OUT019",987.885749144468
"FDS10","OUT045",2958.10971843924
"NCT53","OUT046",2585.81835887966
"FDJ28","OUT018",2777.56137909011
"FDX44","OUT045",1487.03036314561
"FDT20","OUT018",396.314515092243
"FDO44","OUT017",1827.27954824264
"NCX17","OUT049",3754.85408586696
"FDY01","OUT017",1950.63505328898
"FDJ12","OUT027",4799.2614005812
"DRK35","OUT018",324.859770342738
"FDD47","OUT019",841.1173088968
"NCM53","OUT035",1711.95662356191
"FDO45","OUT013",1491.21827255281
"NCM42","OUT010",-201.314908596546
"FDE04","OUT046",2920.47153568951
"NCI30","OUT027",5295.49463465327
"FDZ19","OUT013",2809.1428352457
"FDW57","OUT013",2883.86413699052
"FDA25","OUT013",1719.04827798715
"FDT22","OUT046",985.102292942001
"FDP51","OUT013",1974.88826748101
"FDD48","OUT027",3308.1647240761
"FDY39","OUT035",3005.9395662382
"FDO48","OUT010",1655.46182863921
"FDD23","OUT027",4423.81561857793
"DRN35","OUT027",2025.14549499278
"FDT01","OUT035",3470.61196690354
"FDC20","OUT010",-990.391146394059
"DRJ35","OUT035",1049.59384081827
"FDB32","OUT046",1542.55308280351
"FDL24","OUT046",2818.44875187234
"NCV42","OUT035",1813.44796618093
"FDZ46","OUT046",1776.45730001513
"FDC15","OUT013",2498.6424472237
"FDD08","OUT019",-1199.78674792895
"FDY50","OUT049",1537.40116192156
"FDD36","OUT013",1955.08792932172
"FDG57","OUT027",2249.88713177953
"FDL21","OUT018",475.151814484012
"FDN16","OUT027",3116.44189358535
"FDJ09","OUT027",2201.98852039436
"FDS01","OUT010",958.932683248816
"FDV33","OUT017",4219.056831688
"DRE12","OUT017",1856.69907870814
"FDR07","OUT013",1603.2826762539
"FDP48","OUT010",1055.93835771106
"NCB55","OUT035",937.0620713081
"FDQ08","OUT013",1061.81497149335
"FDR34","OUT035",3762.53463561598
"FDO33","OUT046",1820.38932364584
"FDP13","OUT045",737.29268814404
"FDX12","OUT049",3996.38036062289
"NCT06","OUT049",2698.12478561373
"FDR16","OUT019",1572.99899637852
"FDE36","OUT046",2687.87956499703
"FDZ36","OUT049",3081.04715685944
"FDV13","OUT045",1530.33492695695
"NCZ17","OUT035",614.29083917107
"FDU56","OUT045",2984.36448470952
"FDM09","OUT035",2812.09615653286
"FDV02","OUT017",2800.05794510008
"FDS34","OUT018",1586.75814368445
"FDA11","OUT049",1652.25790024646
"FDP09","OUT017",3427.60158301259
"FDB29","OUT027",3312.32956278189
